attribute,accuracy,balanced_accuracy,positive_rate,majority_baseline,n
5_o_Clock_Shadow,0.916,0.7881,0.102,0.898,500
Arched_Eyebrows,0.422,0.6018,0.27,0.73,500
Attractive,0.54,0.5382,0.502,0.502,500
Bags_Under_Eyes,0.622,0.5554,0.22,0.78,500
Bald,0.988,0.905,0.022,0.978,500
Bangs,0.924,0.8647,0.13,0.87,500
Big_Lips,0.736,0.5812,0.246,0.754,500
Big_Nose,0.768,0.5378,0.236,0.764,500
Black_Hair,0.806,0.8133,0.256,0.744,500
Blond_Hair,0.86,0.9134,0.112,0.888,500
Blurry,0.938,0.6532,0.068,0.932,500
Brown_Hair,0.462,0.6043,0.234,0.766,500
Bushy_Eyebrows,0.816,0.5158,0.172,0.828,500
Chubby,0.938,0.676,0.07,0.93,500
Double_Chin,0.96,0.6584,0.036,0.964,500
Eyeglasses,0.992,0.9807,0.062,0.938,500
Goatee,0.96,0.8185,0.064,0.936,500
Gray_Hair,0.962,0.9502,0.032,0.968,500
Heavy_Makeup,0.764,0.6992,0.372,0.628,500
High_Cheekbones,0.482,0.5235,0.452,0.548,500
Male,0.982,0.9808,0.448,0.552,500
Mouth_Slightly_Open,0.788,0.78,0.462,0.538,500
Mustache,0.938,0.9459,0.044,0.956,500
Narrow_Eyes,0.86,0.5056,0.126,0.874,500
No_Beard,0.948,0.8406,0.842,0.842,500
Oval_Face,0.674,0.593,0.29,0.71,500
Pale_Skin,0.406,0.6407,0.038,0.962,500
Pointy_Nose,0.676,0.5026,0.294,0.706,500
Receding_Hairline,0.874,0.6825,0.084,0.916,500
Rosy_Cheeks,0.762,0.7677,0.062,0.938,500
Sideburns,0.892,0.9287,0.07,0.93,500
Smiling,0.93,0.9297,0.44,0.56,500
Straight_Hair,0.666,0.7362,0.21,0.79,500
Wavy_Hair,0.608,0.7114,0.308,0.692,500
Wearing_Earrings,0.88,0.8681,0.198,0.802,500
Wearing_Hat,0.98,0.9245,0.044,0.956,500
Wearing_Lipstick,0.88,0.8744,0.46,0.54,500
Wearing_Necklace,0.864,0.6777,0.126,0.874,500
Wearing_Necktie,0.95,0.8673,0.086,0.914,500
Young,0.698,0.7562,0.792,0.792,500
