attribute,accuracy,balanced_accuracy,positive_rate,majority_baseline,n
5_o_Clock_Shadow,0.896,0.7509,0.102,0.898,500
Arched_Eyebrows,0.686,0.7546,0.27,0.73,500
Attractive,0.586,0.5844,0.502,0.502,500
Bags_Under_Eyes,0.78,0.549,0.22,0.78,500
Bald,0.99,0.906,0.022,0.978,500
Bangs,0.792,0.8281,0.13,0.87,500
Big_Lips,0.754,0.5329,0.246,0.754,500
Big_Nose,0.764,0.5,0.236,0.764,500
Black_Hair,0.82,0.8278,0.256,0.744,500
Blond_Hair,0.896,0.9024,0.112,0.888,500
Blurry,0.932,0.5409,0.068,0.932,500
Brown_Hair,0.526,0.6283,0.234,0.766,500
Bushy_Eyebrows,0.818,0.517,0.172,0.828,500
Chubby,0.936,0.5957,0.07,0.93,500
Double_Chin,0.962,0.499,0.036,0.964,500
Eyeglasses,0.986,0.9172,0.062,0.938,500
Goatee,0.962,0.7322,0.064,0.936,500
Gray_Hair,0.966,0.922,0.032,0.968,500
Heavy_Makeup,0.738,0.6544,0.372,0.628,500
High_Cheekbones,0.512,0.5482,0.452,0.548,500
Male,0.984,0.983,0.448,0.552,500
Mouth_Slightly_Open,0.646,0.6294,0.462,0.538,500
Mustache,0.946,0.9067,0.044,0.956,500
Narrow_Eyes,0.874,0.5,0.126,0.874,500
No_Beard,0.934,0.8168,0.842,0.842,500
Oval_Face,0.668,0.6418,0.29,0.71,500
Pale_Skin,0.36,0.6168,0.038,0.962,500
Pointy_Nose,0.706,0.5,0.294,0.706,500
Receding_Hairline,0.89,0.6372,0.084,0.916,500
Rosy_Cheeks,0.782,0.7482,0.062,0.938,500
Sideburns,0.584,0.7763,0.07,0.93,500
Smiling,0.918,0.9185,0.44,0.56,500
Straight_Hair,0.8,0.7371,0.21,0.79,500
Wavy_Hair,0.756,0.7985,0.308,0.692,500
Wearing_Earrings,0.874,0.8644,0.198,0.802,500
Wearing_Hat,0.976,0.9007,0.044,0.956,500
Wearing_Lipstick,0.754,0.7358,0.46,0.54,500
Wearing_Necklace,0.858,0.6946,0.126,0.874,500
Wearing_Necktie,0.95,0.8357,0.086,0.914,500
Young,0.85,0.8309,0.792,0.792,500
